Company,Model,FuelType,Colour,Kilometer,BodyStyle,TransmissionType,CngKit,Owner,DealerState,City,Warranty,Car Age,QualityScore,Price
22,34,4,44,33197.0,1,2,0,0,2,0,1,7,7.8,5.75
22,68,4,37,10322.0,1,2,1,0,2,0,1,4,8.3,4.35
18,111,4,6,37889.0,1,2,0,0,2,0,1,10,7.9,4.7
8,128,4,0,13106.0,1,2,1,0,2,0,1,5,8.1,9.9
12,99,1,44,104614.0,1,2,0,1,2,0,0,15,7.5,2.7
2,71,1,68,87700.0,5,0,0,2,2,0,0,12,7.2,9.99
11,162,1,8,70577.0,5,2,1,0,2,0,1,8,7.9,6.75
22,94,4,0,76259.0,3,2,1,0,2,0,1,12,7.6,6.0
22,171,4,44,85000.0,1,2,1,2,2,0,0,10,7.4,4.8
18,90,4,37,77000.0,1,2,1,1,2,0,0,17,7.2,2.4
11,162,4,51,29416.0,5,2,1,0,2,0,1,7,8.1,6.5
22,29,4,37,64277.0,1,2,1,1,2,0,1,8,7.7,5.0
18,59,1,37,51078.0,6,2,1,0,2,0,1,7,7.8,11.35
22,5,1,37,66535.0,6,2,1,0,2,0,1,8,8.1,8.75
21,91,1,24,58422.0,6,2,0,0,2,0,1,9,7.5,13.5
16,131,4,26,53377.0,1,2,0,0,2,0,1,9,7.7,5.95
18,111,4,11,19365.0,1,2,1,0,2,0,1,6,7.9,6.75
7,64,4,48,42773.0,6,2,0,0,2,0,1,8,7.7,7.55
6,123,4,44,17511.0,1,2,0,1,2,0,1,10,8.1,4.1
22,29,4,37,48042.0,1,2,1,1,2,0,1,9,8.1,5.25
22,29,4,44,36914.0,1,2,1,0,2,0,1,9,8.4,4.85
22,171,4,6,47892.0,1,2,0,0,2,0,1,8,8.5,6.45
20,51,1,59,55779.0,6,2,0,0,2,0,1,7,8.1,15.45
18,85,4,6,44291.0,1,2,1,0,2,0,1,6,8.7,7.15
6,177,4,44,35421.0,6,2,0,0,2,0,1,9,8.0,6.55
12,98,1,44,133360.67999999996,5,2,0,0,2,0,0,15,5.699,2.35
18,19,4,60,61040.0,5,2,0,0,2,0,1,10,8.2,5.55
16,22,4,48,67935.0,1,2,0,0,2,0,0,12,7.8,3.75
18,85,4,37,34580.0,1,2,1,1,2,0,1,8,8.2,6.2
18,200,1,74,133360.67999999996,5,2,1,1,2,0,0,17,6.3,2.75
21,91,1,6,67147.0,6,2,1,0,2,0,1,11,7.2,9.5
8,182,4,48,66837.0,1,2,1,1,2,0,1,7,8.3,5.3
16,131,4,59,63578.0,1,2,0,1,2,0,1,8,7.9,6.2
18,111,4,37,30959.0,1,2,0,0,2,0,1,8,8.2,6.25
16,11,4,59,54174.0,6,2,0,0,2,0,1,8,8.3,8.25
22,179,4,8,27701.0,1,2,0,0,2,0,1,7,8.6,7.6
12,99,4,6,54127.0,1,2,1,1,2,0,1,9,8.0,4.95
15,169,1,63,103000.0,1,2,0,0,2,0,0,11,7.7,4.55
12,99,1,59,53490.0,1,2,0,0,2,0,0,13,7.7,3.45
22,171,4,8,23768.0,1,2,0,0,2,0,1,7,8.7,6.75
18,93,4,6,57834.0,1,2,1,1,2,0,1,10,8.1,3.35
18,139,4,37,32321.0,1,2,1,1,2,0,1,8,7.9,6.8
18,111,4,26,33975.0,1,2,0,0,2,0,1,11,8.0,5.15
12,77,1,44,70183.0,6,2,0,1,2,0,0,11,7.2,5.95
12,99,1,59,69220.0,1,2,1,1,2,0,0,14,7.3,3.15
11,135,1,59,50392.0,1,2,1,1,2,0,0,12,7.3,5.15
21,91,1,31,104318.0,6,2,0,1,2,0,0,11,6.7,8.5
21,103,1,68,93400.0,6,2,1,1,2,0,0,11,6.7,8.9
6,122,4,26,66258.0,1,2,0,0,2,0,0,14,7.5,2.95
22,179,4,8,52386.0,1,2,0,0,2,0,1,8,8.4,7.3
10,106,1,59,127574.0,6,2,0,0,2,0,0,11,6.8,17.75
22,171,1,37,32909.0,1,2,0,0,2,0,1,7,8.2,7.75
22,172,4,44,29723.0,1,0,0,0,2,0,1,7,8.5,7.35
7,113,4,37,26642.0,1,2,1,1,2,0,1,9,8.0,4.2
18,147,4,26,16806.0,1,2,1,0,2,0,1,7,8.5,6.1
18,111,4,8,36735.0,1,2,0,0,2,0,1,7,8.4,6.25
16,148,4,44,44043.0,5,2,0,0,2,0,1,10,7.8,5.65
16,131,4,13,64046.0,1,2,0,0,2,0,1,9,8.0,5.85
18,85,4,26,25655.0,1,2,0,0,2,0,1,6,8.5,7.85
18,200,1,59,84310.0,5,2,0,0,2,0,1,10,7.4,6.95
16,148,4,37,54859.0,5,2,0,0,2,0,1,7,8.3,6.75
16,11,4,37,51346.0,6,2,0,0,2,0,1,7,8.1,8.75
8,182,4,37,60937.0,1,2,0,0,2,0,1,6,8.4,6.1
22,172,4,37,24121.0,5,2,0,0,2,0,1,8,8.1,6.75
16,11,4,37,35298.0,6,2,0,0,2,0,1,6,8.2,8.85
18,197,4,56,42138.0,6,2,0,0,2,0,1,6,8.4,10.75
22,29,4,42,50708.0,1,2,1,1,2,0,1,10,7.7,4.45
22,155,4,58,85211.0,1,2,1,0,2,0,0,16,7.2,2.4
8,184,1,37,13101.0,5,2,0,0,2,0,1,7,8.4,6.25
11,137,1,37,75046.0,1,2,0,0,2,0,0,12,7.4,4.75
21,91,1,68,59619.0,6,2,0,0,2,0,1,11,7.0,8.95
21,104,4,37,62001.0,1,2,1,0,2,0,1,9,8.1,4.55
12,102,1,37,133360.67999999996,1,2,0,1,2,0,0,13,6.8,2.75
7,186,4,26,20796.0,3,2,0,0,2,0,1,6,8.6,7.25
8,133,4,59,7779.0,1,2,0,0,2,0,1,3,9.0,8.95
16,131,4,59,39145.0,1,2,1,0,2,0,1,10,7.5,6.25
22,9,4,37,62139.0,1,2,0,0,2,0,1,7,8.4,5.5
16,39,4,33,50130.0,5,0,0,1,2,0,0,13,6.4,5.49
12,99,4,44,53230.0,1,2,1,0,2,0,0,14,7.2,2.85
17,161,4,59,33227.0,6,2,0,0,2,0,1,6,8.3,14.0
22,32,4,6,30588.0,1,2,0,0,2,0,1,7,8.5,5.7
21,91,1,59,104000.0,6,2,1,0,2,0,0,10,6.9,9.75
11,135,4,59,62700.0,1,0,1,0,2,0,1,4,8.1,8.75
21,159,1,68,133320.0,6,2,1,0,2,0,0,7,7.0,10.2
22,179,4,8,50041.0,1,2,1,0,2,0,1,8,8.0,7.35
18,58,4,59,31516.0,6,2,0,0,2,0,1,7,7.9,12.75
18,126,4,37,58437.0,1,2,0,0,2,0,1,9,8.1,6.95
18,126,1,59,74960.0,1,2,0,1,2,0,0,12,7.2,4.75
22,171,4,59,49808.0,1,2,0,0,2,0,1,4,8.5,7.5
8,183,4,37,32073.0,5,2,0,0,2,0,1,7,8.4,6.45
11,162,4,59,33135.0,5,2,0,0,2,0,1,9,8.0,5.95
6,123,4,8,44515.0,1,2,0,0,2,0,1,9,7.9,4.25
12,100,1,44,133360.67999999996,5,2,0,0,2,0,0,9,7.1,3.95
22,171,4,6,47129.0,1,2,1,0,2,0,1,7,8.5,7.35
18,126,1,59,108000.0,1,2,0,1,2,0,0,11,7.1,4.95
11,135,4,59,63088.0,1,0,1,1,2,0,1,8,7.6,9.0
18,85,4,37,45607.0,1,2,1,0,2,0,1,9,8.0,6.95
12,80,1,48,63212.0,6,2,1,0,2,0,1,7,7.9,9.85
6,23,4,59,40924.0,6,2,0,0,2,0,1,6,8.2,7.95
18,154,4,44,86140.0,1,2,0,0,2,0,0,22,6.3,1.749995
22,150,4,46,5585.14,1,2,0,0,2,0,1,3,9.2,5.95
18,93,4,59,62467.0,1,2,1,1,2,0,0,13,7.5,2.75
18,58,4,44,97335.0,6,2,0,0,2,0,1,8,7.2,9.25
12,77,4,59,63264.0,6,2,0,0,2,0,0,12,7.0,5.25
10,6,1,15,28031.0,3,2,0,0,2,0,1,5,8.3,22.75
12,77,4,35,76700.0,6,2,0,1,2,0,0,10,7.1,5.89
6,122,4,26,61431.0,1,2,0,0,2,0,0,14,7.3,2.95
21,78,1,37,17193.0,6,2,0,0,2,0,1,4,8.8,11.25
16,131,4,40,49165.0,1,2,0,0,2,0,1,8,8.0,6.85
12,99,4,37,55950.0,1,2,0,0,2,0,1,10,7.8,5.45
12,77,4,68,68778.0,6,2,0,0,2,0,1,9,7.7,6.75
21,104,1,59,45815.0,1,2,0,0,2,0,0,9,8.0,4.95
22,171,4,57,50159.0,1,2,0,0,2,0,1,7,8.4,6.65
16,39,4,59,48325.0,5,0,1,0,2,0,0,11,7.1,7.5
22,36,4,8,25029.0,5,2,0,0,2,0,1,6,8.4,9.0
21,159,1,44,133360.67999999996,6,2,0,0,2,0,0,10,5.699,8.95
8,182,4,48,20361.0,2,2,0,1,2,0,1,6,8.4,6.45
22,171,4,59,60642.0,1,2,1,1,2,0,1,11,7.6,5.35
12,99,1,6,122790.0,1,2,0,1,2,0,0,12,6.9,2.95
22,171,4,59,30728.0,1,2,0,0,2,0,1,9,8.0,5.95
7,79,4,37,30279.0,1,2,0,0,2,0,1,9,8.2,3.45
1,15,1,59,71653.0,6,0,0,2,2,0,0,14,5.7,8.5
7,79,4,44,24191.0,1,2,1,0,2,0,1,7,8.5,4.95
8,133,4,37,20153.0,1,2,1,0,2,0,1,5,8.4,8.25
7,79,4,48,19126.0,1,2,1,0,2,0,1,9,8.3,3.95
